,Date,location_key,cumulative_hospitalized_patients,new_persons_vaccinated,cumulative_persons_vaccinated,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated
132658,16-01-2022,AR_W_021,2185,0,50631,10,42528
132659,16-01-2022,AR_W_042,49,0,2643,1,2093
132660,16-01-2022,AR_W_070,460,1,8534,0,6467
132661,16-01-2022,AR_X_126,276,1,5337,0,4553
132662,16-01-2022,AR_Y_007,34,0,1737,2,1378
132663,16-01-2022,AR_Z,3266,1,53442,4,45495
132664,16-01-2022,AU_ACT,,4803,753012,30,362345
132665,16-01-2022,AU_QLD,,31299,5098081,2868,3826161
132666,16-01-2022,AU_TAS,,4432,574849,172,438494
132667,16-01-2022,BR_CE,39846,0,7050609,0,6413762
132668,16-01-2022,BR_SP,340128,0,38400640,0,35769707
154650,16-01-2022,AR_A_056,1839,0,15359,2,10963
154651,16-01-2022,AR_B_042,169,0,1716,0,1550
154652,16-01-2022,AR_B_134,840,7,8084,5,7057
154653,16-01-2022,AR_B_224,264,2,5789,3,5577
154654,16-01-2022,AR_B_238,339,0,3930,1,3551
154655,16-01-2022,AR_B_266,437,1,4863,3,4468
154656,16-01-2022,AR_B_315,87,0,3059,0,2771
154657,16-01-2022,AR_B_329,92,4,2609,1,2381
154658,16-01-2022,AR_B_364,1318,18,18849,13,16050
154659,16-01-2022,AR_B_410,2167,9,22640,7,21113
154660,16-01-2022,AR_B_448,139,0,2040,0,1909
154661,16-01-2022,AR_B_497,1886,6,9970,4,9247
154662,16-01-2022,AR_B_518,315,1,2734,6,2499
154663,16-01-2022,AR_B_560,4753,52,54211,55,45317
154664,16-01-2022,AR_B_644,157,8,5261,0,4626
154665,16-01-2022,AR_B_693,211,0,1153,1,1060
154666,16-01-2022,AR_B_721,26,0,669,0,651
154667,16-01-2022,AR_B_756,3968,25,44817,36,40475
154668,16-01-2022,AR_B_791,1840,0,16867,0,15204
154669,16-01-2022,AR_B_798,211,1,1533,1,1332
154670,16-01-2022,AR_B_854,282,2,6053,1,5329
154671,16-01-2022,AR_E,13481,2,170381,6,143968
154672,16-01-2022,AR_E_028,475,0,7499,1,5240
154673,16-01-2022,AR_H_077,142,1,1391,0,1223
154674,16-01-2022,AR_J,1428,18,89658,17,77028
154675,16-01-2022,AR_J_014,14,1,1482,0,1327
154676,16-01-2022,AR_J_021,18,1,992,0,905
154677,16-01-2022,AR_J_070,76,1,7107,1,5957
154678,16-01-2022,AR_J_098,96,1,7922,2,6970
154679,16-01-2022,AR_L_126,187,1,1083,0,1009
154680,16-01-2022,AR_M_070,993,11,22319,19,18667
154681,16-01-2022,AR_M_091,470,2,4924,3,4003
154682,16-01-2022,AR_M_098,732,1,14785,8,12386
154683,16-01-2022,AR_N_070,83,1,3939,0,3167
154684,16-01-2022,AR_P_014,890,0,47408,3,43009
154685,16-01-2022,AR_R,8936,2,98374,2,85832
154686,16-01-2022,AR_S_035,214,0,3142,0,2878
154687,16-01-2022,AR_T,3326,1,220951,2,188671
154688,16-01-2022,AR_T_028,40,0,5331,0,4729
154689,16-01-2022,AR_T_084,1163,1,87501,0,75308
154690,16-01-2022,AR_U_021,1145,5,17380,7,14870
154691,16-01-2022,AR_W,4533,4,141926,16,113045
154692,16-01-2022,AR_W_091,122,0,5459,1,4460
154693,16-01-2022,AR_W_112,113,0,6170,0,5507
154694,16-01-2022,AR_W_168,255,0,8734,1,5477
154695,16-01-2022,AR_X,25487,15,456708,18,405190
154696,16-01-2022,AR_Z_014,732,0,20657,3,17116
154697,16-01-2022,AR_Z_021,1707,0,22666,1,19935
154698,16-01-2022,BR,1188550,178713,162135634,827161,141334206
154699,16-01-2022,BR_BA,46663,598,10882483,1472,8971149
177510,16-01-2022,AR_B_028,10435,37,80464,44,69513
177511,16-01-2022,AR_B_070,301,0,3054,0,2835
177512,16-01-2022,AR_B_091,5285,10,43836,19,39513
177513,16-01-2022,AR_B_175,446,1,2216,1,2086
177514,16-01-2022,AR_B_189,119,0,2343,2,2242
177515,16-01-2022,AR_B_322,125,1,1083,0,990
177516,16-01-2022,AR_B_420,1088,8,10925,7,9521
177517,16-01-2022,AR_B_427,20007,119,175794,220,148127
177518,16-01-2022,AR_B_434,7668,16,61200,21,55067
177519,16-01-2022,AR_B_462,342,0,2859,0,2744
177520,16-01-2022,AR_B_539,5580,72,62836,97,51497
177521,16-01-2022,AR_B_609,125,1,4332,2,4095
177522,16-01-2022,AR_B_749,2830,8,17874,7,16102
177523,16-01-2022,AR_B_760,5118,12,32400,21,27208
177524,16-01-2022,AR_B_819,76,0,2138,0,1961
177525,16-01-2022,AR_B_861,4087,23,32758,22,30888
177526,16-01-2022,AR_B_882,1371,5,11987,5,10472
177527,16-01-2022,AR_C_005,1644,7,12808,4,11917
177528,16-01-2022,AR_C_014,1633,9,17057,12,15889
177529,16-01-2022,AR_C_015,1829,5,12359,8,11580
177530,16-01-2022,AR_E_098,569,0,16552,0,14050
177531,16-01-2022,AR_F_042,41,0,5179,0,4355
177532,16-01-2022,AR_F_105,2,0,281,0,211
177533,16-01-2022,AR_G_147,25,0,6735,0,6122
177534,16-01-2022,AR_H,8662,26,138304,56,106216
177535,16-01-2022,AR_H_021,550,0,14941,0,11406
177536,16-01-2022,AR_J_084,196,1,7834,6,6963
177537,16-01-2022,AR_L_077,106,0,1000,0,960
177538,16-01-2022,AR_L_105,829,0,8844,2,8177
177539,16-01-2022,AR_M_112,83,0,2228,0,2000
177540,16-01-2022,AR_N_098,173,0,5288,1,3837
177541,16-01-2022,AR_Q_035,10918,24,69399,42,58309
177542,16-01-2022,AR_R_063,953,1,2618,0,2342
177543,16-01-2022,AR_R_070,143,0,1312,1,1189
177544,16-01-2022,AR_S_007,264,0,6484,0,6105
177545,16-01-2022,AR_S_049,523,1,25017,1,22257
177546,16-01-2022,AR_T_007,62,0,5459,0,4365
177547,16-01-2022,AR_W_133,122,0,3043,0,2458
177548,16-01-2022,AR_X_091,1254,1,27658,0,24235
177549,16-01-2022,AR_Y_056,6,0,743,0,602
177550,16-01-2022,AR_Z_007,80,0,1781,0,1572
177551,16-01-2022,AU_WA,,22251,2614967,3675,1930202
177552,16-01-2022,BE_BRU,15507,159,698135,74,678623
177553,16-01-2022,BR_PB,17336,0,3092431,0,2425852
177554,16-01-2022,BR_SC,53179,46494,5826378,167308,5018558
182657,16-01-2022,AR_A_147,449,1,6205,5,4951
182658,16-01-2022,AR_B_105,513,0,4149,0,3840
182659,16-01-2022,AR_B_140,80,0,2160,1,2076
182660,16-01-2022,AR_B_406,166,1,733,0,670
182661,16-01-2022,AR_C_011,1380,2,10396,3,9962
182662,16-01-2022,AR_H_133,110,1,4120,0,2960
182663,16-01-2022,AR_K,1687,0,59621,4,52953
182664,16-01-2022,AR_L_028,147,0,806,0,771
182665,16-01-2022,AR_M_028,1935,15,38169,28,31381
182666,16-01-2022,BR_PA,28775,3545,5913340,3367,5119139
22114,17-01-2022,AR_A_014,85,1,1151,0,899
22115,17-01-2022,AR_A_028,5663,35,40176,69,34329
22116,17-01-2022,AR_A_042,272,1,3038,6,2605
22117,17-01-2022,AR_A_112,372,10,5751,28,4838
22118,17-01-2022,AR_B_147,89,7,2285,1,2144
22119,17-01-2022,AR_B_182,571,9,7515,16,6906
22120,17-01-2022,AR_B_277,39,1,878,2,829
22121,17-01-2022,AR_B_322,125,1,1084,2,992
22122,17-01-2022,AR_B_371,6086,100,59475,127,52453
22123,17-01-2022,AR_B_392,139,6,4617,8,4286
22124,17-01-2022,AR_B_408,1906,29,20322,42,18459
22125,17-01-2022,AR_B_420,1089,6,10931,12,9533
22126,17-01-2022,AR_B_483,246,9,3655,3,3344
22127,17-01-2022,AR_B_505,248,1,2973,5,2698
22128,17-01-2022,AR_B_568,4195,42,47337,61,43169
22129,17-01-2022,AR_B_574,56,4,2517,1,2198
22130,17-01-2022,AR_B_581,1073,20,13675,7,11974
22131,17-01-2022,AR_B_595,2436,32,19434,29,18029
22132,17-01-2022,AR_B_602,436,3,4630,6,4065
22133,17-01-2022,AR_B_791,1849,28,16895,20,15224
22134,17-01-2022,AR_B_805,3552,85,54027,101,46300
22135,17-01-2022,AR_B_833,426,10,5158,5,4801
22136,17-01-2022,AR_C_004,3212,10,15536,20,14116
22137,17-01-2022,AR_C_011,1383,2,10398,8,9970
22138,17-01-2022,AR_D,3632,50,68671,39,63817
22139,17-01-2022,AR_D_035,1036,8,22053,4,20582
22140,17-01-2022,AR_E_015,1019,16,16565,33,13927
22141,17-01-2022,AR_E_056,2457,12,12362,9,11045
22142,17-01-2022,AR_E_088,170,1,1884,0,1714
22143,17-01-2022,AR_F_091,3,0,868,1,779
22144,17-01-2022,AR_G_021,8,1,2385,0,2106
22145,17-01-2022,AR_G_189,3,1,1321,0,1188
22146,17-01-2022,AR_H_043,91,4,1451,1,1077
22147,17-01-2022,AR_H_056,104,3,2043,6,1760
22148,17-01-2022,AR_H_070,78,1,2363,1,1772
22149,17-01-2022,AR_K_049,758,13,30558,22,27907
22150,17-01-2022,AR_K_105,66,2,2760,2,2440
22151,17-01-2022,AR_L_014,48,1,219,0,199
22152,17-01-2022,AR_L_021,1640,22,17991,22,16060
22153,17-01-2022,AR_L_035,338,1,1622,1,1500
22154,17-01-2022,AR_M_028,1936,48,38217,67,31448
22155,17-01-2022,AR_M_063,829,18,19498,22,16790
22156,17-01-2022,AR_M_105,1657,21,21548,29,16534
22157,17-01-2022,AR_M_112,83,7,2235,4,2004
22158,17-01-2022,AR_M_126,343,5,5548,12,4549
22159,17-01-2022,AR_N_056,146,12,5229,14,3700
22160,17-01-2022,AR_Q_112,905,3,7140,14,5918
22161,17-01-2022,AR_R_049,18,0,539,0,511
22162,17-01-2022,AR_R_063,953,1,2619,3,2345
22163,17-01-2022,AR_S_049,525,40,25057,27,22284
22164,17-01-2022,AR_S_056,406,2,9687,5,9134
22165,17-01-2022,AR_S_077,154,2,4439,4,3962
22166,17-01-2022,AR_S_091,549,9,11438,10,10582
22167,17-01-2022,AR_S_105,343,6,10863,29,10435
22168,17-01-2022,AR_T_056,102,4,6682,5,5578
22169,17-01-2022,AR_T_070,172,3,9994,11,9106
22170,17-01-2022,AR_T_084,1164,57,87558,150,75458
22171,17-01-2022,AR_T_098,28,0,2777,0,2587
22172,17-01-2022,AR_U_007,680,36,14098,45,11405
22173,17-01-2022,AR_U_091,40,11,1548,9,1183
22174,17-01-2022,AR_U_105,15,0,269,1,216
22175,17-01-2022,AR_W_042,50,1,2644,0,2093
22176,17-01-2022,AR_W_049,92,0,6045,0,5404
22177,17-01-2022,AR_W_126,63,1,3887,3,2773
22178,17-01-2022,AR_W_161,45,1,2306,0,1654
22179,17-01-2022,AR_W_168,255,2,8736,2,5479
22180,17-01-2022,AR_X_063,944,6,12174,15,11361
22181,17-01-2022,AR_X_140,1911,14,25461,15,23560
22182,17-01-2022,AR_Z_028,600,12,4414,9,3728
22183,17-01-2022,AU_TAS,,5720,580569,-1,438493
22184,17-01-2022,BR_BA,46667,6840,10889323,14369,8985518
22185,17-01-2022,BR_CE,39860,4860,7055469,17578,6431340
22186,17-01-2022,BR_PE,20749,5591,7323407,16643,6255455
44180,17-01-2022,AR_B_084,104,7,2457,2,2239
44181,17-01-2022,AR_B_140,80,2,2162,4,2080
44182,17-01-2022,AR_B_210,240,2,4564,0,4472
44183,17-01-2022,AR_B_224,264,1,5790,7,5584
44184,17-01-2022,AR_B_609,126,2,4334,2,4097
44185,17-01-2022,AR_B_616,72,1,548,2,487
44186,17-01-2022,AR_B_728,421,5,4273,3,3832
44187,17-01-2022,AR_B_735,88,3,4075,3,3940
44188,17-01-2022,AR_B_763,694,9,22489,11,20077
44189,17-01-2022,AR_B_882,1376,13,12000,25,10497
44190,17-01-2022,AR_C_002,1101,10,11253,14,10507
44191,17-01-2022,AR_C_003,1873,19,15631,27,14570
44192,17-01-2022,AR_C_006,1490,4,6998,3,6392
44193,17-01-2022,AR_D_028,126,1,2647,0,2478
44194,17-01-2022,AR_E,13533,135,170516,136,144104
44195,17-01-2022,AR_E_008,521,6,9239,5,8081
44196,17-01-2022,AR_E_077,230,4,4019,2,3639
44197,17-01-2022,AR_E_105,338,12,6694,7,5635
44198,17-01-2022,AR_F_035,24,2,2659,3,2360
44199,17-01-2022,AR_F_098,2,0,264,0,215
44200,17-01-2022,AR_F_112,14,3,1481,7,1413
44201,17-01-2022,AR_G_042,9,0,1633,0,1402
44202,17-01-2022,AR_G_049,265,13,24969,28,23636
44203,17-01-2022,AR_G_056,29,7,4803,21,3793
44204,17-01-2022,AR_G_091,20,1,1982,17,1758
44205,17-01-2022,AR_G_119,19,8,4719,16,3840
44206,17-01-2022,AR_G_140,8,0,1040,2,946
44207,17-01-2022,AR_G_161,26,3,6182,13,5640
44208,17-01-2022,AR_G_168,6,1,1961,0,1817
44209,17-01-2022,AR_H_036,122,0,1589,2,1362
44210,17-01-2022,AR_H_133,110,10,4130,9,2969
44211,17-01-2022,AR_H_147,50,0,1171,0,1012
44212,17-01-2022,AR_J_077,261,27,15255,25,13119
44213,17-01-2022,AR_K_091,122,0,2846,6,2679
44214,17-01-2022,AR_L_028,149,0,806,0,771
44215,17-01-2022,AR_L_077,106,0,1000,0,960
44216,17-01-2022,AR_L_126,187,5,1088,6,1015
44217,17-01-2022,AR_M_042,81,0,1511,3,1371
44218,17-01-2022,AR_M_119,277,20,7892,21,6408
44219,17-01-2022,AR_N,3933,223,114571,223,88527
44220,17-01-2022,AR_N_042,250,18,9495,22,7527
44221,17-01-2022,AR_N_112,47,23,2476,11,1830
44222,17-01-2022,AR_N_119,56,4,2884,3,2302
44223,17-01-2022,AR_P,1860,89,89264,116,79108
44224,17-01-2022,AR_Q_056,255,4,4455,2,3734
44225,17-01-2022,AR_Q_105,163,0,743,1,693
44226,17-01-2022,AR_R_084,39,0,462,2,396
44227,17-01-2022,AR_S_042,821,33,29032,26,26838
44228,17-01-2022,AR_T_077,103,4,7881,21,7151
44229,17-01-2022,AR_U,2830,113,66634,170,54728
44230,17-01-2022,AR_U_014,106,7,3810,8,3180
44231,17-01-2022,AR_U_028,2,1,218,1,196
44232,17-01-2022,AR_U_035,96,6,4155,9,3606
44233,17-01-2022,AR_W,4541,126,142052,253,113298
44234,17-01-2022,AR_W_021,2188,39,50670,110,42638
44235,17-01-2022,AR_X,25577,375,457083,526,405716
44236,17-01-2022,AR_X_007,411,7,8378,4,7602
44237,17-01-2022,AR_X_042,1466,16,20214,10,18003
44238,17-01-2022,AR_Z,3275,37,53479,88,45583
44239,17-01-2022,AR_Z_007,80,2,1783,1,1573
44240,17-01-2022,AR_Z_049,35,1,584,1,468
44241,17-01-2022,AU_NSW,,27996,8232301,-529,6464054
44242,17-01-2022,BE,99927,2911,8602586,1114,8424934
44243,17-01-2022,BR_PB,17338,21252,3113683,100654,2526506
44244,17-01-2022,BR_RS,79961,44072,8948983,230732,7923571
65961,17-01-2022,AR,446985,6603,5574909,8746,4837239
65962,17-01-2022,AR_A_021,139,3,1410,1,1114
65963,17-01-2022,AR_A_140,100,1,2319,3,1809
65964,17-01-2022,AR_A_154,54,0,793,0,735
65965,17-01-2022,AR_A_161,69,0,1284,1,1203
65966,17-01-2022,AR_B_168,146,0,741,1,664
65967,17-01-2022,AR_B_189,120,3,2346,4,2246
65968,17-01-2022,AR_B_196,451,4,3565,6,3366
65969,17-01-2022,AR_B_260,2785,73,45364,60,38769
65970,17-01-2022,AR_B_274,7521,118,57449,128,47749
65971,17-01-2022,AR_B_280,265,17,6320,9,5145
65972,17-01-2022,AR_B_357,8110,111,82872,193,69023
65973,17-01-2022,AR_B_364,1320,39,18888,26,16076
65974,17-01-2022,AR_B_497,1887,13,9983,11,9258
65975,17-01-2022,AR_B_547,869,4,1986,3,1871
65976,17-01-2022,AR_B_588,324,12,6551,4,6210
65977,17-01-2022,AR_B_651,210,3,1896,1,1810
65978,17-01-2022,AR_B_707,539,13,4829,6,4253
65979,17-01-2022,AR_B_875,348,8,3837,6,3406
65980,17-01-2022,AR_C_013,1937,15,18560,18,17578
65981,17-01-2022,AR_D_021,112,0,2415,0,2221
65982,17-01-2022,AR_F_042,41,1,5180,6,4361
65983,17-01-2022,AR_F_063,7,0,709,0,707
65984,17-01-2022,AR_F_084,9,0,864,0,722
65985,17-01-2022,AR_F_126,4,0,348,0,321
65986,17-01-2022,AR_G,831,88,116289,223,103318
65987,17-01-2022,AR_G_028,9,0,2719,2,2348
65988,17-01-2022,AR_G_070,18,2,2263,15,1971
65989,17-01-2022,AR_G_084,7,1,1074,0,863
65990,17-01-2022,AR_G_112,4,1,174,0,143
65991,17-01-2022,AR_G_126,10,0,2658,0,2328
65992,17-01-2022,AR_G_182,1,0,607,0,515
65993,17-01-2022,AR_H_077,142,0,1391,0,1223
65994,17-01-2022,AR_H_084,253,6,5212,6,3631
65995,17-01-2022,AR_H_112,155,5,3048,10,2287
65996,17-01-2022,AR_H_119,62,0,1181,1,971
65997,17-01-2022,AR_J_035,92,17,4495,23,3774
65998,17-01-2022,AR_J_042,153,12,12322,13,10215
65999,17-01-2022,AR_J_070,77,7,7114,17,5974
66000,17-01-2022,AR_J_105,40,9,2881,14,2311
66001,17-01-2022,AR_K_063,43,0,1887,0,1737
66002,17-01-2022,AR_K_112,100,0,4039,1,3545
66003,17-01-2022,AR_L_049,60,0,295,0,266
66004,17-01-2022,AR_L_056,236,5,1799,1,1637
66005,17-01-2022,AR_M_056,112,6,5537,10,4223
66006,17-01-2022,AR_M_091,473,7,4931,10,4013
66007,17-01-2022,AR_N_049,83,14,4548,10,3060
66008,17-01-2022,AR_N_084,86,0,3752,0,2935
66009,17-01-2022,AR_P_028,92,8,2196,10,1539
66010,17-01-2022,AR_P_035,186,11,9537,14,8050
66011,17-01-2022,AR_Q_084,71,0,535,0,523
66012,17-01-2022,AR_R_007,424,15,11579,18,10188
66013,17-01-2022,AR_S_028,489,9,14032,15,13370
66014,17-01-2022,AR_T_014,609,18,25702,34,20565
66015,17-01-2022,AR_T_112,18,5,2646,7,2240
66016,17-01-2022,AR_U_021,1145,25,17405,42,14912
66017,17-01-2022,AR_W_084,93,4,4889,8,3745
66018,17-01-2022,AR_W_105,208,32,7285,28,5609
66019,17-01-2022,AR_W_119,201,20,8223,61,6166
66020,17-01-2022,AR_X_070,19,0,743,0,684
66021,17-01-2022,AR_X_077,32,0,660,0,644
66022,17-01-2022,AR_X_182,1078,13,13684,8,12800
66023,17-01-2022,AR_Y,2011,121,101646,198,81815
66024,17-01-2022,AR_Y_070,10,6,2826,3,2252
66025,17-01-2022,AU_VIC,,30008,6860707,-249,5271292
66026,17-01-2022,BR,1188684,235210,162370844,930153,142264359
66027,17-01-2022,BR_MS,21925,1427,2054978,1076,1811897
87713,17-01-2022,AR_A_077,132,5,2375,4,2006
87714,17-01-2022,AR_A_105,55,2,1193,2,1016
87715,17-01-2022,AR_B_042,169,1,1717,2,1552
87716,17-01-2022,AR_B_049,1892,6,11597,12,10061
87717,17-01-2022,AR_B_126,954,25,18460,31,16540
87718,17-01-2022,AR_B_134,841,21,8105,18,7075
87719,17-01-2022,AR_B_238,339,6,3936,9,3560
87720,17-01-2022,AR_B_343,99,2,1778,2,1559
87721,17-01-2022,AR_B_410,2167,19,22659,31,21144
87722,17-01-2022,AR_B_427,20026,312,176106,366,148493
87723,17-01-2022,AR_B_448,139,1,2041,3,1912
87724,17-01-2022,AR_B_455,120,3,4324,1,3899
87725,17-01-2022,AR_B_469,486,3,6602,4,5874
87726,17-01-2022,AR_B_511,68,2,1060,1,937
87727,17-01-2022,AR_B_525,797,13,7895,16,7015
87728,17-01-2022,AR_B_532,233,14,11276,7,10200
87729,17-01-2022,AR_B_553,81,2,1628,0,1511
87730,17-01-2022,AR_B_623,1965,7,17949,13,16235
87731,17-01-2022,AR_B_630,21,1,384,0,352
87732,17-01-2022,AR_B_644,158,6,5267,5,4631
87733,17-01-2022,AR_B_665,101,1,5524,2,5088
87734,17-01-2022,AR_B_679,55,3,1848,1,1678
87735,17-01-2022,AR_B_749,2831,27,17901,22,16124
87736,17-01-2022,AR_B_840,4556,58,47902,57,43354
87737,17-01-2022,AR_B_854,284,10,6063,2,5331
87738,17-01-2022,AR_B_861,4092,34,32792,39,30927
87739,17-01-2022,AR_B_868,351,11,5719,5,4902
87740,17-01-2022,AR_C_007,2693,8,10308,15,9654
87741,17-01-2022,AR_C_012,1590,7,13061,20,12021
87742,17-01-2022,AR_C_015,1830,7,12366,16,11596
87743,17-01-2022,AR_E_063,152,7,2263,15,2001
87744,17-01-2022,AR_E_113,395,0,8023,0,6882
87745,17-01-2022,AR_F_021,11,1,620,0,602
87746,17-01-2022,AR_F_028,9,0,1065,4,936
87747,17-01-2022,AR_G_035,233,29,25850,35,22691
87748,17-01-2022,AR_G_098,18,2,2855,12,2473
87749,17-01-2022,AR_G_133,10,3,2273,5,1785
87750,17-01-2022,AR_G_154,11,1,671,9,759
87751,17-01-2022,AR_G_175,13,2,1456,3,1356
87752,17-01-2022,AR_H_028,192,3,2053,1,1660
87753,17-01-2022,AR_H_063,155,6,6190,5,4653
87754,17-01-2022,AR_H_154,89,0,1919,1,1620
87755,17-01-2022,AR_H_161,23,1,580,1,498
87756,17-01-2022,AR_H_168,110,13,4035,8,2944
87757,17-01-2022,AR_J_056,71,3,2333,9,2161
87758,17-01-2022,AR_J_084,196,17,7851,11,6974
87759,17-01-2022,AR_K_077,10,0,592,0,506
87760,17-01-2022,AR_K_098,44,0,1955,0,1600
87761,17-01-2022,AR_M_035,236,3,5519,11,5124
87762,17-01-2022,AR_M_070,994,26,22345,46,18713
87763,17-01-2022,AR_N_028,1717,52,42132,65,33491
87764,17-01-2022,AR_N_070,83,6,3945,2,3169
87765,17-01-2022,AR_N_077,176,11,4365,11,3391
87766,17-01-2022,AR_N_091,358,30,7629,34,5770
87767,17-01-2022,AR_P_007,49,2,1888,11,1202
87768,17-01-2022,AR_Q_077,143,0,1031,0,854
87769,17-01-2022,AR_R,8943,98,98472,159,85991
87770,17-01-2022,AR_S_084,10020,195,209524,332,188594
87771,17-01-2022,AR_S_098,97,2,5307,7,4774
87772,17-01-2022,AR_S_133,255,15,7473,10,6481
87773,17-01-2022,AR_T_035,30,1,1803,7,1613
87774,17-01-2022,AR_T_063,88,12,10888,17,9415
87775,17-01-2022,AR_V_007,1061,10,15862,27,14504
87776,17-01-2022,AR_W_007,110,1,3680,6,2734
87777,17-01-2022,AR_W_035,127,0,4484,2,3678
87778,17-01-2022,AR_W_063,84,0,1916,1,1584
87779,17-01-2022,AR_W_091,122,16,5475,11,4471
87780,17-01-2022,AR_W_175,10,1,1533,0,1063
87781,17-01-2022,AR_X_091,1256,25,27683,38,24273
87782,17-01-2022,AR_X_105,425,14,6925,4,6083
87783,17-01-2022,AR_X_161,863,9,15189,15,13998
87784,17-01-2022,AR_X_175,77,1,2100,1,1780
87785,17-01-2022,AR_Y_035,92,8,11369,26,9349
87786,17-01-2022,AR_Y_084,11,0,619,1,540
87787,17-01-2022,AR_Y_112,200,9,3287,11,2612
87788,17-01-2022,BR_AM,19449,1776,2788164,1319,2277143
87789,17-01-2022,BR_DF,23341,2089,2321708,4335,2151989
87790,17-01-2022,BR_GO,53310,0,5292713,0,4377724
87791,17-01-2022,BR_PA,28781,4322,5917662,6757,5125896
110545,17-01-2022,AR_A_056,1842,11,15370,16,10979
110546,17-01-2022,AR_A_070,111,0,908,0,688
110547,17-01-2022,AR_B_007,74,1,2441,1,2153
110548,17-01-2022,AR_B_056,4435,68,47622,65,41604
110549,17-01-2022,AR_B_063,620,6,5311,6,4778
110550,17-01-2022,AR_B_154,111,0,1280,2,1204
110551,17-01-2022,AR_B_203,520,5,5974,5,5197
110552,17-01-2022,AR_B_245,805,17,10940,25,10096
110553,17-01-2022,AR_B_266,439,8,4871,10,4478
110554,17-01-2022,AR_B_270,2090,46,22989,32,19435
110555,17-01-2022,AR_B_287,39,3,1395,3,1269
110556,17-01-2022,AR_B_308,11,0,486,0,436
110557,17-01-2022,AR_B_399,57,1,1185,1,1139
110558,17-01-2022,AR_B_441,11444,269,135524,304,115885
110559,17-01-2022,AR_B_462,342,0,2859,1,2745
110560,17-01-2022,AR_B_515,4076,67,50358,129,42255
110561,17-01-2022,AR_B_539,5585,162,62998,207,51704
110562,17-01-2022,AR_B_658,7587,147,93076,183,80883
110563,17-01-2022,AR_B_672,83,1,2474,4,2238
110564,17-01-2022,AR_B_756,3969,59,44876,72,40547
110565,17-01-2022,AR_B_760,5124,33,32433,64,27272
110566,17-01-2022,AR_B_798,212,0,1533,5,1337
110567,17-01-2022,AR_C_014,1634,10,17067,23,15912
110568,17-01-2022,AR_D_014,44,0,580,0,496
110569,17-01-2022,AR_D_042,118,2,1665,1,1386
110570,17-01-2022,AR_D_049,122,2,3172,6,2936
110571,17-01-2022,AR_E_035,247,1,2758,0,2348
110572,17-01-2022,AR_E_042,63,2,1138,2,923
110573,17-01-2022,AR_E_098,573,4,16556,8,14058
110574,17-01-2022,AR_G_063,21,0,3380,5,3319
110575,17-01-2022,AR_G_077,20,7,5954,23,4850
110576,17-01-2022,AR_G_147,25,0,6735,0,6122
110577,17-01-2022,AR_H_014,162,3,3426,9,2923
110578,17-01-2022,AR_J_049,6,0,1323,1,1132
110579,17-01-2022,AR_J_126,39,2,2443,9,1921
110580,17-01-2022,AR_K_028,1,0,300,1,259
110581,17-01-2022,AR_L,5493,66,48144,58,44251
110582,17-01-2022,AR_L_112,190,2,912,1,873
110583,17-01-2022,AR_L_154,214,4,1546,2,1537
110584,17-01-2022,AR_M_021,1274,22,26915,37,23013
110585,17-01-2022,AR_P_021,48,0,2793,2,2530
110586,17-01-2022,AR_P_042,37,1,2651,4,2430
110587,17-01-2022,AR_Q,14407,94,98745,174,83122
110588,17-01-2022,AR_Q_028,96,0,690,0,594
110589,17-01-2022,AR_Q_063,158,0,678,6,612
110590,17-01-2022,AR_R_042,4947,36,41912,64,36398
110591,17-01-2022,AR_S_021,2302,14,28446,34,26572
110592,17-01-2022,AR_S_035,214,10,3152,3,2881
110593,17-01-2022,AR_S_119,1098,9,26145,16,23549
110594,17-01-2022,AR_U_042,82,0,1868,4,1457
110595,17-01-2022,AR_U_077,594,25,20366,42,16032
110596,17-01-2022,AR_U_098,27,0,918,3,794
110597,17-01-2022,AR_W_070,462,0,8534,1,6468
110598,17-01-2022,AR_W_133,122,0,3043,4,2462
110599,17-01-2022,AR_X_014,10266,152,165315,233,142977
110600,17-01-2022,AR_X_168,99,1,3164,1,2950
110601,17-01-2022,AR_Y_028,68,2,1484,3,1303
110602,17-01-2022,AR_Y_094,151,2,2320,2,1858
110603,17-01-2022,AU_NT,,967,279587,-90,172973
110604,17-01-2022,AU_WA,,12435,2627402,1272,1931474
110605,17-01-2022,BR_MT,22928,11552,2567619,22029,2071025
110606,17-01-2022,BR_PR,90381,64232,9103996,352801,7957102
110607,17-01-2022,BR_RJ,97633,0,13110028,0,10911260
110608,17-01-2022,BR_RO,10434,0,1240550,0,1043135
132669,17-01-2022,AR_A_035,350,4,4469,6,3758
132670,17-01-2022,AR_A_049,929,6,5582,3,4627
132671,17-01-2022,AR_A_133,455,2,2582,2,1675
132672,17-01-2022,AR_A_147,454,5,6210,6,4957
132673,17-01-2022,AR_B_014,84,1,1800,1,1637
132674,17-01-2022,AR_B_021,230,0,1696,0,1559
132675,17-01-2022,AR_B_091,5288,51,43887,61,39574
132676,17-01-2022,AR_B_105,514,2,4151,1,3841
132677,17-01-2022,AR_B_112,536,1,3824,3,3705
132678,17-01-2022,AR_B_161,156,0,2761,4,2608
132679,17-01-2022,AR_B_336,29,1,567,1,522
132680,17-01-2022,AR_B_385,224,2,1790,6,1622
132681,17-01-2022,AR_B_518,315,6,2740,3,2502
